cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="read",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="7255539860356293058" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="write",device_name="dm-0",instance_id="7255539860356293058",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="sda",direction="write",instance_id="7255539860356293058",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="write",device_name="sda1",instance_id="7255539860356293058",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda8",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="read",device_name="dm-0",zone="us-central1-f",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",zone="us-central1-f",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="read",device_name="sda1",project_id="dynatrace-gcp-extension",zone="us-central1-f",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",project_id="dynatrace-gcp-extension",instance_id="264605151522633805",zone="us-central1-f" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="write",instance_id="264605151522633805",zone="us-central1-f",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_id="264605151522633805",project_id="dynatrace-gcp-extension",zone="us-central1-f" count,delta=21 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",zone="us-central1-f",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=21 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="write",device_name="sda8",project_id="dynatrace-gcp-extension",instance_id="264605151522633805",zone="us-central1-f" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",project_id="dynatrace-gcp-extension",instance_id="5409529029243351278",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=10615.58744635433 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",state="iowait",project_id="dynatrace-gcp-extension",instance_id="5409529029243351278",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=1.3224685895065704 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",state="softirq",instance_id="5409529029243351278",zone="europe-north1-a",project_id="dynatrace-gcp-extension",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=13.257277824661287 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",zone="europe-north1-a",instance_id="5409529029243351278",project_id="dynatrace-gcp-extension",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=408.5108856878942 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",project_id="dynatrace-gcp-extension",instance_id="5409529029243351278",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=712.2173833779525 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-cr3k",state="idle",project_id="dynatrace-gcp-extension",zone="europe-north1-a",instance_id="6749453014781046837",entity.ip_address="8.8.8.33",entity.owner="pawelsiwek",entity.environment="demo-wordpress",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=9997.970206560567 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-cr3k",zone="europe-north1-a",instance_id="6749453014781046837",project_id="dynatrace-gcp-extension",entity.ip_address="8.8.8.33",entity.owner="pawelsiwek",entity.environment="demo-wordpress",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=5.910206935488532 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-cr3k",instance_id="6749453014781046837",zone="europe-north1-a",project_id="dynatrace-gcp-extension",entity.ip_address="8.8.8.33",entity.owner="pawelsiwek",entity.environment="demo-wordpress",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=25.46126458535946 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-cr3k",project_id="dynatrace-gcp-extension",instance_id="6749453014781046837",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.owner="pawelsiwek",entity.environment="demo-wordpress",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=450.6322340122424 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-cr3k",instance_id="6749453014781046837",project_id="dynatrace-gcp-extension",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.owner="pawelsiwek",entity.environment="demo-wordpress",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=1206.30104419915 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",state="idle",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension",zone="us-central1-a" count,delta=11051.228384703398 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",zone="us-central1-a" count,delta=9.046313278813614 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="nice",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",zone="us-central1-a",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension" count,delta=7.317892586484959 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",state="softirq",instance_id="3042948087178370138",project_id="dynatrace-gcp-extension",zone="us-central1-a" count,delta=10.63578632932331 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",project_id="dynatrace-gcp-extension",zone="us-central1-a",instance_id="3042948087178370138" count,delta=18.99999450732139 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",project_id="dynatrace-gcp-extension",zone="us-central1-a",instance_id="3042948087178370138" count,delta=211.95362283289433 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-81ea1019-5gql",state="user",project_id="dynatrace-gcp-extension",instance_id="3042948087178370138",zone="us-central1-a" count,delta=607.3977177869529 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",state="idle",zone="us-central1-b",project_id="dynatrace-gcp-extension",instance_id="6220236357272902369" count,delta=11114.307584390044 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=10.925199714460177 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="nice",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",project_id="dynatrace-gcp-extension",zone="us-central1-b",instance_id="6220236357272902369" count,delta=5.024939939976321 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",state="softirq",instance_id="6220236357272902369",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=6.950132892525289 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension",zone="us-central1-b" count,delta=8.975070578526356 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",instance_id="6220236357272902369",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=177.07494153408334 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-gke-pawel-003-gke-cl-default-pool-dddba2ed-ha2f",state="user",instance_id="6220236357272902369",project_id="dynatrace-gcp-extension",zone="us-central1-b" count,delta=599.9505784269422 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",zone="us-central1-b",instance_id="965441735741256437",project_id="dynatrace-gcp-extension" count,delta=11143.273016749881 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",state="iowait",zone="us-central1-b",instance_id="965441735741256437",project_id="dynatrace-gcp-extension" count,delta=7.66180721121691 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="nice",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",zone="us-central1-b",instance_id="965441735741256437",project_id="dynatrace-gcp-extension" count,delta=7.3382231540222165 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",project_id="dynatrace-gcp-extension",instance_id="965441735741256437",zone="us-central1-b" count,delta=9.3382272027211 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",zone="us-central1-b",instance_id="965441735741256437",project_id="dynatrace-gcp-extension" count,delta=7.66180721121782 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",state="system",zone="us-central1-b",instance_id="965441735741256437",project_id="dynatrace-gcp-extension" count,delta=187.70604637324868 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-bmv3",instance_id="965441735741256437",zone="us-central1-b",project_id="dynatrace-gcp-extension" count,delta=575.0011640008888 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_id="1409405753440689875",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=11392.619057357311 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",state="iowait",instance_id="1409405753440689875",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=8.201106647786219 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="nice",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",zone="us-central1-c" count,delta=4.399454333513859 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",state="softirq",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",zone="us-central1-c" count,delta=5.000004504356184 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",zone="us-central1-c" count,delta=10.798910468765825 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",state="system",instance_id="1409405753440689875",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=145.000130626373 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_id="1409405753440689875",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=352.39152338169515 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235" count,delta=11250.121344804764 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",state="iowait",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235" count,delta=22.942380317414063 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",state="softirq",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235",zone="us-central1-c" count,delta=6.002515200372727 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_id="1869764395747861235",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=7.000009996794688 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",state="system",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235" count,delta=142.98767106165178 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",state="user",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235" count,delta=494.9731339667924 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=11508.566560193896 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",state="iowait",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=8.662455747762579 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="276299582965113373" count,delta=3.4458479608001653 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",state="steal",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=5.554151864009327 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=121.5667818565853 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="276299582965113373" count,delta=288.89169043209404 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=11485.2480224818 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",zone="us-central1-c",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension" count,delta=14.978113084289362 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",state="nice",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=6.000004495770554 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="3016756998650290200" count,delta=4.195623516010528 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",state="steal",project_id="dynatrace-gcp-extension",instance_id="3016756998650290200",zone="us-central1-c" count,delta=10.195628011759254 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=175.1957516456023 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",state="user",instance_id="3016756998650290200",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=235.45711158704944 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",zone="us-central1-c",instance_id="5137701837569569092",project_id="dynatrace-gcp-extension" count,delta=23091.432894289494 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",state="iowait",instance_id="5137701837569569092",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=11.880793458760309 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_id="5137701837569569092",zone="us-central1-c",project_id="dynatrace-gcp-extension" count,delta=17.05954290032969 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092",zone="us-central1-c" count,delta=8.029772762551147 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="system",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092" count,delta=165.1783294742927 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",state="user",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092" count,delta=619.4154879045673 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993" count,delta=11435.323323741555 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993",zone="us-central1-c" count,delta=11.697425714344718 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",state="nice",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="5757287055117344993" count,delta=6.330246826757502 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993" count,delta=3.999994345700543 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="5757287055117344993" count,delta=4.669737623924448 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",state="system",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993" count,delta=154.97208291036077 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993",zone="us-central1-c" count,delta=329.650812888518 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058",zone="us-central1-c" count,delta=11273.804278180003 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",state="iowait",instance_id="7255539860356293058",project_id="dynatrace-gcp-extension",zone="us-central1-c" count,delta=8.999917131252005 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",state="softirq",project_id="dynatrace-gcp-extension",zone="us-central1-c",instance_id="7255539860356293058" count,delta=5.952151285848231 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",state="steal",zone="us-central1-c",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058" count,delta=12.999880300703808 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",state="system",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058",zone="us-central1-c" count,delta=146.9508530087769 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058",zone="us-central1-c" count,delta=478.3264809846878 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",state="idle",zone="us-central1-f",instance_id="3406478731906233830",project_id="dynatrace-gcp-extension" count,delta=11593.266724551097 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="iowait",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",zone="us-central1-f",instance_id="3406478731906233830",project_id="dynatrace-gcp-extension" count,delta=7.181798325656928 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="nice",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",zone="us-central1-f",project_id="dynatrace-gcp-extension",instance_id="3406478731906233830" count,delta=4.8181957650856475 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="softirq",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",project_id="dynatrace-gcp-extension",zone="us-central1-f",instance_id="3406478731906233830" count,delta=2.9999985226854733 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="steal",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",zone="us-central1-f",project_id="dynatrace-gcp-extension",instance_id="3406478731906233830" count,delta=3.9999980302472977 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",state="system",zone="us-central1-f",instance_id="3406478731906233830",project_id="dynatrace-gcp-extension" count,delta=126.27255085429351 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="user",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-pot9",instance_id="3406478731906233830",project_id="dynatrace-gcp-extension",zone="us-central1-f" count,delta=188.27269983828592 1998648852000
