cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",direction="write",device_name="sda1",instance_id="8684788252139239038",gcp.region="us-central1-b",zone="us-central1-b",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",instance_name="gk3-pgutk-autopilot-clus-default-pool-0ceeda43-kznx",gcp.region="us-central1-b",zone="us-central1-b",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="8684788252139239038" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="dm-0",instance_id="1409405753440689875",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="sda",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda1",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1409405753440689875" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",direction="read",device_name="sda8",instance_id="1409405753440689875",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",device_name="dm-0",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="write",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_id="1409405753440689875",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="1409405753440689875" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="write",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-a9ww",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1409405753440689875",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",device_name="sda",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="read",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="read",device_name="sda8",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",device_name="dm-0",gcp.region="us-central1-c",zone="us-central1-c",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="write",device_name="sda",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_id="1869764395747861235",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=16 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-sv01",direction="write",device_name="sda8",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="1869764395747861235",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",direction="read",device_name="dm-0",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c",instance_id="276299582965113373" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",direction="read",gcp.region="us-central1-c",zone="us-central1-c",instance_id="276299582965113373",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",device_name="sda1",instance_id="276299582965113373",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda8",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",gcp.region="us-central1-c",zone="us-central1-c",instance_id="276299582965113373",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",device_name="sda",instance_id="276299582965113373",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=18 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=18 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda8",gcp.instance.name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_name="gke-gke-helm-ms-pool-1-8c4a84b4-3c88",instance_id="276299582965113373",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="read",device_name="dm-0",instance_id="3016756998650290200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="read",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_id="3016756998650290200",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",device_name="sda8",direction="read",instance_id="3016756998650290200",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",device_name="dm-0",direction="write",gcp.region="us-central1-c",zone="us-central1-c",instance_id="3016756998650290200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="write",instance_id="3016756998650290200",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda1",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",gcp.region="us-central1-c",zone="us-central1-c",instance_id="3016756998650290200",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-1s4q",direction="write",device_name="sda8",instance_id="3016756998650290200",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="read",gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="read",device_name="sda",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="5137701837569569092",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda1",gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_id="5137701837569569092",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda8",direction="read",instance_id="5137701837569569092",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="write",device_name="dm-0",instance_id="5137701837569569092",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c",instance_id="5137701837569569092" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",direction="write",device_name="sda1",instance_id="5137701837569569092",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",gcp.instance.name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",instance_name="gke-mg-logs-docs-test-pool-3-c90a2d40-cfkv",device_name="sda8",instance_id="5137701837569569092",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="dm-0",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="read",instance_id="5757287055117344993",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",device_name="sda1",direction="read",instance_id="5757287055117344993",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="read",device_name="sda8",instance_id="5757287055117344993",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",direction="write",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c",instance_id="5757287055117344993" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",device_name="sda",direction="write",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="5757287055117344993" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="write",device_name="sda1",gcp.region="us-central1-c",zone="us-central1-c",instance_id="5757287055117344993",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=20 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",gcp.instance.name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",instance_name="gke-acceptance-gcp-metri-default-pool-400141a4-14p8",direction="write",instance_id="5757287055117344993",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="dm-0",direction="read",instance_id="7255539860356293058",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda",direction="read",gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_id="7255539860356293058",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="sda1",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="read",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c",instance_id="7255539860356293058" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="write",device_name="dm-0",instance_id="7255539860356293058",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-c",zone="us-central1-c" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",device_name="sda",direction="write",instance_id="7255539860356293058",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",direction="write",device_name="sda1",instance_id="7255539860356293058",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=14 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda8",gcp.instance.name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",instance_name="gke-gke-helm-ms-default-pool-56e1a146-pjtd",gcp.region="us-central1-c",zone="us-central1-c",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="7255539860356293058" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="read",device_name="dm-0",gcp.region="us-central1-f",zone="us-central1-f",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="read",device_name="sda",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",gcp.region="us-central1-f",zone="us-central1-f",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="read",device_name="sda1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-f",zone="us-central1-f",instance_id="264605151522633805" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda8",direction="read",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="264605151522633805",gcp.region="us-central1-f",zone="us-central1-f" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="dm-0",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="write",instance_id="264605151522633805",gcp.region="us-central1-f",zone="us-central1-f",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,direction="write",device_name="sda",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_id="264605151522633805",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1-f",zone="us-central1-f" count,delta=21 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,device_name="sda1",direction="write",gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",gcp.region="us-central1-f",zone="us-central1-f",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="264605151522633805" count,delta=21 1998648852000
cloud.gcp.compute_googleapis_com.guest.disk.merged_operation_count,gcp.instance.name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",instance_name="gk3-pgutk-autopilot-clus-default-pool-924ed629-gl3a",direction="write",device_name="sda8",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="264605151522633805",gcp.region="us-central1-f",zone="us-central1-f" count,delta=0 1998648852000
cloud.gcp.compute_googleapis_com.guest.cpu.usage_time,state="idle",gcp.instance.name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",instance_name="gke-pawel-001-k8s-cluser-pool-1-300a62b1-7671",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",instance_id="5409529029243351278",gcp.region="europe-north1-a",zone="europe-north1-a",entity.ip_address="8.8.8.33",entity.environment="demo-wordpress",entity.owner="pawelsiwek",entity.status="RUNNING",entity.cpu_platform="Intel Skylake",entity.machine_type="n1-standard-2" count,delta=10615.58744635433 1998648852000
